U,U*,|U - U*|
7.5947137e-01,7.5947129e-01,7.9848531e-08
7.6352239e-01,7.6352231e-01,8.1795254e-08
7.6754359e-01,7.6754350e-01,8.3694771e-08
7.7153480e-01,7.7153472e-01,8.5548558e-08
7.7549588e-01,7.7549579e-01,8.7358001e-08
7.7942666e-01,7.7942657e-01,8.9124399e-08
7.8332700e-01,7.8332691e-01,9.0848970e-08
7.8719674e-01,7.8719665e-01,9.2532861e-08
7.9103573e-01,7.9103564e-01,9.4177144e-08
7.9484382e-01,7.9484372e-01,9.5782829e-08
7.9862086e-01,7.9862076e-01,9.7350863e-08
8.0236671e-01,8.0236661e-01,9.8882134e-08
8.0608121e-01,8.0608111e-01,1.0037748e-07
8.0976422e-01,8.0976412e-01,1.0183768e-07
8.1341561e-01,8.1341550e-01,1.0326346e-07
8.1703522e-01,8.1703511e-01,1.0465553e-07
8.2062291e-01,8.2062281e-01,1.0601451e-07
8.2417855e-01,8.2417844e-01,1.0734102e-07
8.2770200e-01,8.2770189e-01,1.0863562e-07
8.3119311e-01,8.3119300e-01,1.0989883e-07
8.3465175e-01,8.3465164e-01,1.1113115e-07
8.3807779e-01,8.3807768e-01,1.1233303e-07
8.4147110e-01,8.4147098e-01,1.1350489e-07
8.4483153e-01,8.4483142e-01,1.1464713e-07
8.4815896e-01,8.4815885e-01,1.1576012e-07
8.5145327e-01,8.5145315e-01,1.1684419e-07
8.5471431e-01,8.5471419e-01,1.1789965e-07
8.5794196e-01,8.5794184e-01,1.1892677e-07
8.6113610e-01,8.6113598e-01,1.1992582e-07
8.6429661e-01,8.6429648e-01,1.2089703e-07
8.6742335e-01,8.6742323e-01,1.2184060e-07
8.7051621e-01,8.7051608e-01,1.2275672e-07
8.7357506e-01,8.7357494e-01,1.2364556e-07
8.7659979e-01,8.7659966e-01,1.2450724e-07
8.7959028e-01,8.7959015e-01,1.2534191e-07
8.8254640e-01,8.8254628e-01,1.2614964e-07
8.8546806e-01,8.8546793e-01,1.2693053e-07
8.8835512e-01,8.8835500e-01,1.2768463e-07
8.9120749e-01,8.9120736e-01,1.2841199e-07
8.9402504e-01,8.9402491e-01,1.2911262e-07
8.9680767e-01,8.9680754e-01,1.2978652e-07
8.9955527e-01,8.9955514e-01,1.3043369e-07
9.0226773e-01,9.0226759e-01,1.3105409e-07
9.0494494e-01,9.0494481e-01,1.3164767e-07
9.0758680e-01,9.0758667e-01,1.3221435e-07
9.1019322e-01,9.1019308e-01,1.3275406e-07
9.1276407e-01,9.1276394e-01,1.3326668e-07
9.1529928e-01,9.1529914e-01,1.3375211e-07
9.1779873e-01,9.1779859e-01,1.3421019e-07
9.2026232e-01,9.2026219e-01,1.3464078e-07
9.2268997e-01,9.2268984e-01,1.3504370e-07
9.2508158e-01,9.2508145e-01,1.3541876e-07
9.2743705e-01,9.2743692e-01,1.3576576e-07
9.2975630e-01,9.2975616e-01,1.3608446e-07
9.3203922e-01,9.3203909e-01,1.3637463e-07
9.3428574e-01,9.3428560e-01,1.3663601e-07
9.3649576e-01,9.3649563e-01,1.3686832e-07
9.3866920e-01,9.3866907e-01,1.3707127e-07
9.4080598e-01,9.4080584e-01,1.3724454e-07
9.4290600e-01,9.4290586e-01,1.3738780e-07
9.4496919e-01,9.4496905e-01,1.3750069e-07
9.4699547e-01,9.4699533e-01,1.3758286e-07
9.4898476e-01,9.4898462e-01,1.3763391e-07
9.5093697e-01,9.5093684e-01,1.3765343e-07
9.5285205e-01,9.5285191e-01,1.3764100e-07
9.5472990e-01,9.5472976e-01,1.3759616e-07
9.5657045e-01,9.5657032e-01,1.3751845e-07
9.5837364e-01,9.5837351e-01,1.3740737e-07
9.6013940e-01,9.6013926e-01,1.3726241e-07
9.6186765e-01,9.6186751e-01,1.3708304e-07
9.6355832e-01,9.6355819e-01,1.3686869e-07
9.6521136e-01,9.6521122e-01,1.3661879e-07
9.6682669e-01,9.6682656e-01,1.3633272e-07
9.6840426e-01,9.6840412e-01,1.3600985e-07
9.6994400e-01,9.6994386e-01,1.3564952e-07
9.7144585e-01,9.7144571e-01,1.3525105e-07
9.7290975e-01,9.7290962e-01,1.3481372e-07
9.7433565e-01,9.7433552e-01,1.3433679e-07
9.7572349e-01,9.7572336e-01,1.3381948e-07
9.7707322e-01,9.7707308e-01,1.3326099e-07
9.7838478e-01,9.7838464e-01,1.3266047e-07
9.7965812e-01,9.7965798e-01,1.3201707e-07
9.8089319e-01,9.8089306e-01,1.3132987e-07
9.8208994e-01,9.8208981e-01,1.3059792e-07
9.8324834e-01,9.8324821e-01,1.2982025e-07
9.8436832e-01,9.8436820e-01,1.2899583e-07
9.8544986e-01,9.8544973e-01,1.2812359e-07
9.8649290e-01,9.8649277e-01,1.2720244e-07
9.8749740e-01,9.8749728e-01,1.2623120e-07
9.8846333e-01,9.8846321e-01,1.2520867e-07
9.8939065e-01,9.8939053e-01,1.2413361e-07
9.9027932e-01,9.9027920e-01,1.2300469e-07
9.9112931e-01,9.9112919e-01,1.2182056e-07
9.9194059e-01,9.9194046e-01,1.2057978e-07
9.9271311e-01,9.9271299e-01,1.1928086e-07
9.9344686e-01,9.9344674e-01,1.1792224e-07
9.9414180e-01,9.9414168e-01,1.1650230e-07
9.9479791e-01,9.9479779e-01,1.1501933e-07
9.9541515e-01,9.9541504e-01,1.1347154e-07
9.9599352e-01,9.9599341e-01,1.1185706e-07
9.9653298e-01,9.9653287e-01,1.1017393e-07
9.9703351e-01,9.9703340e-01,1.0842009e-07
9.9749509e-01,9.9749499e-01,1.0659337e-07
9.9791771e-01,9.9791761e-01,1.0469151e-07
9.9830135e-01,9.9830125e-01,1.0271210e-07
9.9864600e-01,9.9864590e-01,1.0065264e-07
9.9895163e-01,9.9895153e-01,9.8510463e-08
9.9921824e-01,9.9921815e-01,9.6282777e-08
9.9944582e-01,9.9944573e-01,9.3966625e-08
9.9963436e-01,9.9963427e-01,9.1558883e-08
9.9978385e-01,9.9978376e-01,8.9056249e-08
9.9989429e-01,9.9989420e-01,8.6455227e-08
9.9996567e-01,9.9996559e-01,8.3752112e-08
9.9999799e-01,9.9999791e-01,8.0942979e-08
9.9999124e-01,9.9999116e-01,7.8023660e-08
9.9994544e-01,9.9994536e-01,7.4989733e-08
9.9986057e-01,9.9986050e-01,7.1836497e-08
9.9973664e-01,9.9973658e-01,6.8558962e-08
9.9957367e-01,9.9957360e-01,6.5151821e-08
9.9937165e-01,9.9937158e-01,6.1609435e-08
9.9913059e-01,9.9913053e-01,5.7925817e-08
9.9885050e-01,9.9885044e-01,5.4094606e-08
9.9853139e-01,9.9853134e-01,5.0109061e-08
9.9817328e-01,9.9817323e-01,4.5962042e-08
9.9777618e-01,9.9777613e-01,4.1646004e-08
9.9734010e-01,9.9734006e-01,3.7152996e-08
9.9686506e-01,9.9686503e-01,3.2474664e-08
9.9635108e-01,9.9635106e-01,2.7602264e-08
9.9579819e-01,9.9579816e-01,2.2526690e-08
9.9520639e-01,9.9520637e-01,1.7238505e-08
9.9457572e-01,9.9457571e-01,1.1727986e-08
9.9390620e-01,9.9390619e-01,5.9851872e-09
9.9319785e-01,9.9319785e-01,0.0000000e+00
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.4898534e-01,6.4898534e-01,4.2089519e-09
6.5372765e-01,6.5372764e-01,8.2616164e-09
6.5844441e-01,6.5844440e-01,1.2165465e-08
6.6313546e-01,6.6313544e-01,1.5927828e-08
6.6780060e-01,6.6780058e-01,1.9555842e-08
6.7243966e-01,6.7243964e-01,2.3056395e-08
6.7705245e-01,6.7705242e-01,2.6436094e-08
6.8163879e-01,6.8163876e-01,2.9701234e-08
6.8619851e-01,6.8619847e-01,3.2857784e-08
6.9073142e-01,6.9073138e-01,3.5911375e-08
6.9523735e-01,6.9523731e-01,3.8867305e-08
6.9971612e-01,6.9971608e-01,4.1730538e-08
7.0416756e-01,7.0416751e-01,4.4505720e-08
7.0859149e-01,7.0859144e-01,4.7197189e-08
7.1298774e-01,7.1298769e-01,4.9808990e-08
7.1735614e-01,7.1735609e-01,5.2344892e-08
7.2169652e-01,7.2169647e-01,5.4808408e-08
7.2600871e-01,7.2600866e-01,5.7202807e-08
7.3029254e-01,7.3029248e-01,5.9531134e-08
7.3454784e-01,7.3454778e-01,6.1796226e-08
7.3877445e-01,7.3877439e-01,6.4000725e-08
7.4297220e-01,7.4297214e-01,6.6147094e-08
7.4714093e-01,7.4714086e-01,6.8237632e-08
7.5128048e-01,7.5128041e-01,7.0274480e-08
7.5539067e-01,7.5539060e-01,7.2259640e-08
7.5947136e-01,7.5947129e-01,7.4194982e-08
7.6352238e-01,7.6352231e-01,7.6082254e-08
7.6754358e-01,7.6754350e-01,7.7923089e-08
7.7153480e-01,7.7153472e-01,7.9719017e-08
7.7549587e-01,7.7549579e-01,8.1471470e-08
7.7942666e-01,7.7942657e-01,8.3181788e-08
7.8332699e-01,7.8332691e-01,8.4851229e-08
7.8719673e-01,7.8719665e-01,8.6480970e-08
7.9103572e-01,7.9103564e-01,8.8072115e-08
7.9484381e-01,7.9484372e-01,8.9625699e-08
7.9862085e-01,7.9862076e-01,9.1142695e-08
8.0236670e-01,8.0236661e-01,9.2624013e-08
8.0608120e-01,8.0608111e-01,9.4070507e-08
8.0976422e-01,8.0976412e-01,9.5482979e-08
8.1341560e-01,8.1341550e-01,9.6862180e-08
8.1703521e-01,8.1703511e-01,9.8208813e-08
8.2062291e-01,8.2062281e-01,9.9523538e-08
8.2417855e-01,8.2417844e-01,1.0080697e-07
8.2770199e-01,8.2770189e-01,1.0205969e-07
8.3119310e-01,8.3119300e-01,1.0328224e-07
8.3465175e-01,8.3465164e-01,1.0447512e-07
8.3807779e-01,8.3807768e-01,1.0563879e-07
8.4147109e-01,8.4147098e-01,1.0677370e-07
8.4483153e-01,8.4483142e-01,1.0788025e-07
8.4815896e-01,8.4815885e-01,1.0895882e-07
8.5145326e-01,8.5145315e-01,1.1000976e-07
8.5471430e-01,8.5471419e-01,1.1103338e-07
8.5794195e-01,8.5794184e-01,1.1202998e-07
8.6113610e-01,8.6113598e-01,1.1299983e-07
8.6429660e-01,8.6429648e-01,1.1394317e-07
8.6742334e-01,8.6742323e-01,1.1486023e-07
8.7051620e-01,8.7051608e-01,1.1575120e-07
8.7357505e-01,8.7357494e-01,1.1661626e-07
8.7659978e-01,8.7659966e-01,1.1745557e-07
8.7959027e-01,8.7959015e-01,1.1826927e-07
8.8254640e-01,8.8254628e-01,1.1905745e-07
8.8546805e-01,8.8546793e-01,1.1982024e-07
8.8835512e-01,8.8835500e-01,1.2055769e-07
8.9120748e-01,8.9120736e-01,1.2126987e-07
8.9402503e-01,8.9402491e-01,1.2195682e-07
8.9680766e-01,8.9680754e-01,1.2261855e-07
8.9955526e-01,8.9955514e-01,1.2325508e-07
9.0226772e-01,9.0226759e-01,1.2386639e-07
9.0494493e-01,9.0494481e-01,1.2445245e-07
9.0758680e-01,9.0758667e-01,1.2501321e-07
9.1019321e-01,9.1019308e-01,1.2554861e-07
9.1276407e-01,9.1276394e-01,1.2605856e-07
9.1529927e-01,9.1529914e-01,1.2654298e-07
9.1779872e-01,9.1779859e-01,1.2700175e-07
9.2026232e-01,9.2026219e-01,1.2743473e-07
9.2268997e-01,9.2268984e-01,1.2784179e-07
9.2508157e-01,9.2508145e-01,1.2822276e-07
9.2743705e-01,9.2743692e-01,1.2857746e-07
9.2975629e-01,9.2975616e-01,1.2890570e-07
9.3203922e-01,9.3203909e-01,1.2920726e-07
9.3428573e-01,9.3428560e-01,1.2948192e-07
9.3649576e-01,9.3649563e-01,1.2972944e-07
9.3866920e-01,9.3866907e-01,1.2994955e-07
9.4080597e-01,9.4080584e-01,1.3014197e-07
9.4290599e-01,9.4290586e-01,1.3030641e-07
9.4496918e-01,9.4496905e-01,1.3044256e-07
9.4699546e-01,9.4699533e-01,1.3055009e-07
9.4898475e-01,9.4898462e-01,1.3062865e-07
9.5093697e-01,9.5093684e-01,1.3067787e-07
9.5285204e-01,9.5285191e-01,1.3069736e-07
9.5472989e-01,9.5472976e-01,1.3068673e-07
9.5657045e-01,9.5657032e-01,1.3064555e-07
9.5837364e-01,9.5837351e-01,1.3057338e-07
9.6013939e-01,9.6013926e-01,1.3046975e-07
9.6186764e-01,9.6186751e-01,1.3033418e-07
9.6355832e-01,9.6355819e-01,1.3016616e-07
9.6521135e-01,9.6521122e-01,1.2996516e-07
9.6682669e-01,9.6682656e-01,1.2973065e-07
9.6840425e-01,9.6840412e-01,1.2946203e-07
9.6994399e-01,9.6994386e-01,1.2915871e-07
9.7144584e-01,9.7144571e-01,1.2882007e-07
9.7290975e-01,9.7290962e-01,1.2844547e-07
9.7433565e-01,9.7433552e-01,1.2803422e-07
9.7572349e-01,9.7572336e-01,1.2758562e-07
9.7707321e-01,9.7707308e-01,1.2709894e-07
9.7838477e-01,9.7838464e-01,1.2657342e-07
9.7965811e-01,9.7965798e-01,1.2600826e-07
9.8089318e-01,9.8089306e-01,1.2540265e-07
9.8208994e-01,9.8208981e-01,1.2475572e-07
9.8324833e-01,9.8324821e-01,1.2406657e-07
9.8436832e-01,9.8436820e-01,1.2333428e-07
9.8544985e-01,9.8544973e-01,1.2255788e-07
9.8649289e-01,9.8649277e-01,1.2173636e-07
9.8749740e-01,9.8749728e-01,1.2086865e-07
9.8846333e-01,9.8846321e-01,1.1995368e-07
9.8939065e-01,9.8939053e-01,1.1899028e-07
9.9027932e-01,9.9027920e-01,1.1797728e-07
9.9112931e-01,9.9112919e-01,1.1691342e-07
9.9194058e-01,9.9194046e-01,1.1579740e-07
9.9271311e-01,9.9271299e-01,1.1462786e-07
9.9344685e-01,9.9344674e-01,1.1340339e-07
9.9414179e-01,9.9414168e-01,1.1212250e-07
9.9479790e-01,9.9479779e-01,1.1078362e-07
9.9541515e-01,9.9541504e-01,1.0938515e-07
9.9599351e-01,9.9599341e-01,1.0792536e-07
9.9653297e-01,9.9653287e-01,1.0640247e-07
9.9703350e-01,9.9703340e-01,1.0481459e-07
9.9749509e-01,9.9749499e-01,1.0315976e-07
9.9791771e-01,9.9791761e-01,1.0143591e-07
9.9830135e-01,9.9830125e-01,9.9640830e-08
9.9864599e-01,9.9864590e-01,9.7772237e-08
9.9895163e-01,9.9895153e-01,9.5827700e-08
9.9921824e-01,9.9921815e-01,9.3804656e-08
9.9944582e-01,9.9944573e-01,9.1700399e-08
9.9963436e-01,9.9963427e-01,8.9512067e-08
9.9978385e-01,9.9978376e-01,8.7236627e-08
9.9989429e-01,9.9989420e-01,8.4870868e-08
9.9996567e-01,9.9996559e-01,8.2411379e-08
9.9999799e-01,9.9999791e-01,7.9854540e-08
9.9999124e-01,9.9999116e-01,7.7196501e-08
9.9994544e-01,9.9994536e-01,7.4433165e-08
9.9986057e-01,9.9986050e-01,7.1560170e-08
9.9973664e-01,9.9973658e-01,6.8572865e-08
9.9957367e-01,9.9957360e-01,6.5466290e-08
9.9937165e-01,9.9937158e-01,6.2235153e-08
9.9913059e-01,9.9913053e-01,5.8873806e-08
9.9885050e-01,9.9885044e-01,5.5376225e-08
9.9853139e-01,9.9853134e-01,5.1735980e-08
9.9817328e-01,9.9817323e-01,4.7946224e-08
9.9777618e-01,9.9777613e-01,4.3999665e-08
9.9734010e-01,9.9734006e-01,3.9888559e-08
9.9686506e-01,9.9686503e-01,3.5604700e-08
9.9635109e-01,9.9635106e-01,3.1139420e-08
9.9579819e-01,9.9579816e-01,2.6483603e-08
9.9520640e-01,9.9520637e-01,2.1627704e-08
9.9457572e-01,9.9457571e-01,1.6561792e-08
9.9390620e-01,9.9390619e-01,1.1275596e-08
9.9319786e-01,9.9319785e-01,5.7585768e-09
9.9245071e-01,9.9245071e-01,0.0000000e+00
6.4898534e-01,6.4898534e-01,0.0000000e+00
6.5372764e-01,6.5372764e-01,4.0406496e-09
6.5844441e-01,6.5844440e-01,7.9243605e-09
6.6313545e-01,6.6313544e-01,1.1659149e-08
6.6780060e-01,6.6780058e-01,1.5252861e-08
6.7243965e-01,6.7243964e-01,1.8713106e-08
6.7705244e-01,6.7705242e-01,2.2047197e-08
6.8163879e-01,6.8163876e-01,2.5262109e-08
6.8619850e-01,6.8619847e-01,2.8364453e-08
6.9073141e-01,6.9073138e-01,3.1360458e-08
6.9523734e-01,6.9523731e-01,3.4255966e-08
6.9971611e-01,6.9971608e-01,3.7056437e-08
7.0416755e-01,7.0416751e-01,3.9766963e-08
7.0859148e-01,7.0859144e-01,4.2392275e-08
7.1298774e-01,7.1298769e-01,4.4936772e-08
7.1735614e-01,7.1735609e-01,4.7404531e-08
7.2169652e-01,7.2169647e-01,4.9799335e-08
7.2600871e-01,7.2600866e-01,5.2124694e-08
7.3029254e-01,7.3029248e-01,5.4383858e-08
7.3454784e-01,7.3454778e-01,5.6579846e-08
7.3877445e-01,7.3877439e-01,5.8715457e-08
7.4297220e-01,7.4297214e-01,6.0793293e-08
7.4714093e-01,7.4714086e-01,6.2815770e-08
7.5128047e-01,7.5128041e-01,6.4785134e-08
7.5539067e-01,7.5539060e-01,6.6703477e-08
7.5947136e-01,7.5947129e-01,6.8572748e-08
7.6352238e-01,7.6352231e-01,7.0394761e-08
7.6754357e-01,7.6754350e-01,7.2171211e-08
7.7153479e-01,7.7153472e-01,7.3903679e-08
7.7549587e-01,7.7549579e-01,7.5593642e-08
7.7942665e-01,7.7942657e-01,7.7242480e-08
7.8332699e-01,7.8332691e-01,7.8851484e-08
7.8719673e-01,7.8719665e-01,8.0421864e-08
7.9103572e-01,7.9103564e-01,8.1954749e-08
7.9484381e-01,7.9484372e-01,8.3451198e-08
7.9862085e-01,7.9862076e-01,8.4912206e-08
8.0236669e-01,8.0236661e-01,8.6338700e-08
8.0608120e-01,8.0608111e-01,8.7731553e-08
8.0976421e-01,8.0976412e-01,8.9091580e-08
8.1341560e-01,8.1341550e-01,9.0419548e-08
8.1703521e-01,8.1703511e-01,9.1716172e-08
8.2062290e-01,8.2062281e-01,9.2982123e-08
8.2417854e-01,8.2417844e-01,9.4218031e-08
8.2770198e-01,8.2770189e-01,9.5424483e-08
8.3119310e-01,8.3119300e-01,9.6602029e-08
8.3465174e-01,8.3465164e-01,9.7751181e-08
8.3807778e-01,8.3807768e-01,9.8872420e-08
8.4147108e-01,8.4147098e-01,9.9966191e-08
8.4483152e-01,8.4483142e-01,1.0103291e-07
8.4815895e-01,8.4815885e-01,1.0207296e-07
8.5145325e-01,8.5145315e-01,1.0308670e-07
8.5471429e-01,8.5471419e-01,1.0407447e-07
8.5794195e-01,8.5794184e-01,1.0503656e-07
8.6113609e-01,8.6113598e-01,1.0597325e-07
8.6429659e-01,8.6429648e-01,1.0688481e-07
8.6742333e-01,8.6742323e-01,1.0777145e-07
8.7051619e-01,8.7051608e-01,1.0863340e-07
8.7357504e-01,8.7357494e-01,1.0947085e-07
8.7659977e-01,8.7659966e-01,1.1028395e-07
8.7959026e-01,8.7959015e-01,1.1107287e-07
8.8254639e-01,8.8254628e-01,1.1183772e-07
8.8546804e-01,8.8546793e-01,1.1257862e-07
8.8835511e-01,8.8835500e-01,1.1329566e-07
8.9120747e-01,8.9120736e-01,1.1398891e-07
8.9402503e-01,8.9402491e-01,1.1465843e-07
8.9680765e-01,8.9680754e-01,1.1530426e-07
8.9955525e-01,8.9955514e-01,1.1592641e-07
9.0226771e-01,9.0226759e-01,1.1652490e-07
9.0494492e-01,9.0494481e-01,1.1709971e-07
9.0758679e-01,9.0758667e-01,1.1765082e-07
9.1019320e-01,9.1019308e-01,1.1817818e-07
9.1276406e-01,9.1276394e-01,1.1868173e-07
9.1529926e-01,9.1529914e-01,1.1916140e-07
9.1779871e-01,9.1779859e-01,1.1961710e-07
9.2026231e-01,9.2026219e-01,1.2004872e-07
9.2268996e-01,9.2268984e-01,1.2045615e-07
9.2508157e-01,9.2508145e-01,1.2083923e-07
9.2743704e-01,9.2743692e-01,1.2119784e-07
9.2975628e-01,9.2975616e-01,1.2153179e-07
9.3203921e-01,9.3203909e-01,1.2184090e-07
9.3428573e-01,9.3428560e-01,1.2212498e-07
9.3649575e-01,9.3649563e-01,1.2238381e-07
9.3866919e-01,9.3866907e-01,1.2261717e-07
9.4080596e-01,9.4080584e-01,1.2282482e-07
9.4290599e-01,9.4290586e-01,1.2300648e-07
9.4496918e-01,9.4496905e-01,1.2316188e-07
9.4699546e-01,9.4699533e-01,1.2329073e-07
9.4898474e-01,9.4898462e-01,1.2339273e-07
9.5093696e-01,9.5093684e-01,1.2346754e-07
9.5285203e-01,9.5285191e-01,1.2351482e-07
9.5472988e-01,9.5472976e-01,1.2353420e-07
9.5657044e-01,9.5657032e-01,1.2352532e-07
9.5837363e-01,9.5837351e-01,1.2348777e-07
9.6013938e-01,9.6013926e-01,1.2342114e-07
9.6186763e-01,9.6186751e-01,1.2332499e-07
9.6355831e-01,9.6355819e-01,1.2319887e-07
9.6521135e-01,9.6521122e-01,1.2304229e-07
9.6682668e-01,9.6682656e-01,1.2285477e-07
9.6840425e-01,9.6840412e-01,1.2263579e-07
9.6994399e-01,9.6994386e-01,1.2238481e-07
9.7144584e-01,9.7144571e-01,1.2210127e-07
9.7290974e-01,9.7290962e-01,1.2178457e-07
9.7433564e-01,9.7433552e-01,1.2143412e-07
9.7572348e-01,9.7572336e-01,1.2104927e-07
9.7707320e-01,9.7707308e-01,1.2062937e-07
9.7838476e-01,9.7838464e-01,1.2017372e-07
9.7965810e-01,9.7965798e-01,1.1968161e-07
9.8089318e-01,9.8089306e-01,1.1915230e-07
9.8208993e-01,9.8208981e-01,1.1858499e-07
9.8324833e-01,9.8324821e-01,1.1797890e-07
9.8436831e-01,9.8436820e-01,1.1733316e-07
9.8544985e-01,9.8544973e-01,1.1664691e-07
9.8649289e-01,9.8649277e-01,1.1591923e-07
9.8749739e-01,9.8749728e-01,1.1514917e-07
9.8846332e-01,9.8846321e-01,1.1433573e-07
9.8939064e-01,9.8939053e-01,1.1347788e-07
9.9027931e-01,9.9027920e-01,1.1257454e-07
9.9112930e-01,9.9112919e-01,1.1162458e-07
9.9194058e-01,9.9194046e-01,1.1062681e-07
9.9271310e-01,9.9271299e-01,1.0958002e-07
9.9344685e-01,9.9344674e-01,1.0848290e-07
9.9414179e-01,9.9414168e-01,1.0733413e-07
9.9479790e-01,9.9479779e-01,1.0613228e-07
9.9541514e-01,9.9541504e-01,1.0487589e-07
9.9599351e-01,9.9599341e-01,1.0356340e-07
9.9653297e-01,9.9653287e-01,1.0219320e-07
9.9703350e-01,9.9703340e-01,1.0076358e-07
9.9749509e-01,9.9749499e-01,9.9272749e-08
9.9791771e-01,9.9791761e-01,9.7718829e-08
9.9830135e-01,9.9830125e-01,9.6099837e-08
9.9864599e-01,9.9864590e-01,9.4413684e-08
9.9895162e-01,9.9895153e-01,9.2658169e-08
9.9921824e-01,9.9921815e-01,9.0830965e-08
9.9944582e-01,9.9944573e-01,8.8929612e-08
9.9963436e-01,9.9963427e-01,8.6951507e-08
9.9978385e-01,9.9978376e-01,8.4893893e-08
9.9989429e-01,9.9989420e-01,8.2753842e-08
9.9996567e-01,9.9996559e-01,8.0528245e-08
9.9999798e-01,9.9999791e-01,7.8213796e-08
9.9999124e-01,9.9999116e-01,7.5806974e-08
9.9994543e-01,9.9994536e-01,7.3304024e-08
9.9986057e-01,9.9986050e-01,7.0700939e-08
9.9973664e-01,9.9973658e-01,6.7993436e-08
9.9957367e-01,9.9957360e-01,6.5176936e-08
9.9937165e-01,9.9937158e-01,6.2246532e-08
9.9913059e-01,9.9913053e-01,5.9196972e-08
9.9885050e-01,9.9885044e-01,5.6022620e-08
9.9853139e-01,9.9853134e-01,5.2717438e-08
9.9817328e-01,9.9817323e-01,4.9274949e-08
9.9777618e-01,9.9777613e-01,4.5688215e-08
9.9734010e-01,9.9734006e-01,4.1949808e-08
9.9686507e-01,9.9686503e-01,3.8051790e-08
9.9635109e-01,9.9635106e-01,3.3985700e-08
9.9579819e-01,9.9579816e-01,2.9742545e-08
9.9520640e-01,9.9520637e-01,2.5312812e-08
9.9457573e-01,9.9457571e-01,2.0686483e-08
9.9390621e-01,9.9390619e-01,1.5853077e-08
9.9319786e-01,9.9319785e-01,1.0801709e-08
9.9245072e-01,9.9245071e-01,5.5211652e-09
9.9166481e-01,9.9166481e-01,0.0000000e+00
6.5372764e-01,6.5372764e-01,0.0000000e+00
6.5844440e-01,6.5844440e-01,3.8631924e-09
6.6313545e-01,6.6313544e-01,7.5688859e-09
6.6780059e-01,6.6780058e-01,1.1125720e-08
6.7243965e-01,6.7243964e-01,1.4542128e-08
6.7705244e-01,6.7705242e-01,1.7826246e-08
6.8163878e-01,6.8163876e-01,2.0985856e-08
6.8619850e-01,6.8619847e-01,2.4028330e-08
6.9073141e-01,6.9073138e-01,2.6960611e-08
6.9523734e-01,6.9523731e-01,2.9789192e-08
6.9971611e-01,6.9971608e-01,3.2520122e-08
7.0416755e-01,7.0416751e-01,3.5159017e-08
7.0859148e-01,7.0859144e-01,3.7711075e-08
7.1298773e-01,7.1298769e-01,4.0181099e-08
7.1735613e-01,7.1735609e-01,4.2573525e-08
7.2169651e-01,7.2169647e-01,4.4892445e-08
7.2600870e-01,7.2600866e-01,4.7141634e-08
7.3029253e-01,7.3029248e-01,4.9324576e-08
7.3454783e-01,7.3454778e-01,5.1444487e-08
7.3877444e-01,7.3877439e-01,5.3504339e-08
7.4297219e-01,7.4297214e-01,5.5506879e-08
7.4714092e-01,7.4714086e-01,5.7454648e-08
7.5128046e-01,7.5128041e-01,5.9350003e-08
7.5539066e-01,7.5539060e-01,6.1195127e-08
7.5947135e-01,7.5947129e-01,6.2992047e-08
7.6352237e-01,7.6352231e-01,6.4742648e-08
7.6754357e-01,7.6754350e-01,6.6448680e-08
7.7153478e-01,7.7153472e-01,6.8111774e-08
7.7549586e-01,7.7549579e-01,6.9733450e-08
7.7942664e-01,7.7942657e-01,7.1315126e-08
7.8332698e-01,7.8332691e-01,7.2858123e-08
7.8719672e-01,7.8719665e-01,7.4363676e-08
7.9103571e-01,7.9103564e-01,7.5832940e-08
7.9484380e-01,7.9484372e-01,7.7266993e-08
7.9862084e-01,7.9862076e-01,7.8666846e-08
8.0236669e-01,8.0236661e-01,8.0033443e-08
8.0608119e-01,8.0608111e-01,8.1367667e-08
8.0976420e-01,8.0976412e-01,8.2670348e-08
8.1341559e-01,8.1341550e-01,8.3942261e-08
8.1703520e-01,8.1703511e-01,8.5184130e-08
8.2062289e-01,8.2062281e-01,8.6396636e-08
8.2417853e-01,8.2417844e-01,8.7580415e-08
8.2770198e-01,8.2770189e-01,8.8736062e-08
8.3119309e-01,8.3119300e-01,8.9864133e-08
8.3465173e-01,8.3465164e-01,9.0965148e-08
8.3807777e-01,8.3807768e-01,9.2039593e-08
8.4147108e-01,8.4147098e-01,9.3087920e-08
8.4483151e-01,8.4483142e-01,9.4110552e-08
8.4815894e-01,8.4815885e-01,9.5107880e-08
8.5145325e-01,8.5145315e-01,9.6080270e-08
8.5471429e-01,8.5471419e-01,9.7028057e-08
8.5794194e-01,8.5794184e-01,9.7951555e-08
8.6113608e-01,8.6113598e-01,9.8851050e-08
8.6429658e-01,8.6429648e-01,9.9726806e-08
8.6742333e-01,8.6742323e-01,1.0057907e-07
8.7051618e-01,8.7051608e-01,1.0140805e-07
8.7357504e-01,8.7357494e-01,1.0221395e-07
8.7659977e-01,8.7659966e-01,1.0299695e-07
8.7959025e-01,8.7959015e-01,1.0375721e-07
8.8254638e-01,8.8254628e-01,1.0449487e-07
8.8546804e-01,8.8546793e-01,1.0521005e-07
8.8835510e-01,8.8835500e-01,1.0590285e-07
8.9120747e-01,8.9120736e-01,1.0657337e-07
8.9402502e-01,8.9402491e-01,1.0722167e-07
8.9680765e-01,8.9680754e-01,1.0784780e-07
