U,U*,|U - U*|
6.4421769e-01,6.4421769e-01,0.0000000e+00
6.5372767e-01,6.5372764e-01,3.1383220e-08
6.6313550e-01,6.6313544e-01,6.0402723e-08
6.7243972e-01,6.7243964e-01,8.7304898e-08
6.8163887e-01,6.8163876e-01,1.1231691e-07
6.9073152e-01,6.9073138e-01,1.3564246e-07
6.9971623e-01,6.9971608e-01,1.5746066e-07
7.0859162e-01,7.0859144e-01,1.7792718e-07
7.1735629e-01,7.1735609e-01,1.9717635e-07
7.2600887e-01,7.2600866e-01,2.1532380e-07
7.3454801e-01,7.3454778e-01,2.3246903e-07
7.4297239e-01,7.4297214e-01,2.4869778e-07
7.5128067e-01,7.5128041e-01,2.6408411e-07
7.5947157e-01,7.5947129e-01,2.7869219e-07
7.6754379e-01,7.6754350e-01,2.9257777e-07
7.7549610e-01,7.7549579e-01,3.0578941e-07
7.8332723e-01,7.8332691e-01,3.1836954e-07
7.9103597e-01,7.9103564e-01,3.3035527e-07
7.9862110e-01,7.9862076e-01,3.4177916e-07
8.0608146e-01,8.0608111e-01,3.5266973e-07
8.1341587e-01,8.1341550e-01,3.6305203e-07
8.2062318e-01,8.2062281e-01,3.7294801e-07
8.2770227e-01,8.2770189e-01,3.8237687e-07
8.3465203e-01,8.3465164e-01,3.9135537e-07
8.4147138e-01,8.4147098e-01,3.9989806e-07
8.4815926e-01,8.4815885e-01,4.0801751e-07
8.5471461e-01,8.5471419e-01,4.1572445e-07
8.6113641e-01,8.6113598e-01,4.2302798e-07
8.6742366e-01,8.6742323e-01,4.2993564e-07
8.7357537e-01,8.7357494e-01,4.3645357e-07
8.7959059e-01,8.7959015e-01,4.4258655e-07
8.8546838e-01,8.8546793e-01,4.4833812e-07
8.9120781e-01,8.9120736e-01,4.5371064e-07
8.9680800e-01,8.9680754e-01,4.5870532e-07
9.0226806e-01,9.0226759e-01,4.6332230e-07
9.0758714e-01,9.0758667e-01,4.6756062e-07
9.1276441e-01,9.1276394e-01,4.7141835e-07
9.1779907e-01,9.1779859e-01,4.7489250e-07
9.2269032e-01,9.2268984e-01,4.7797909e-07
9.2743740e-01,9.2743692e-01,4.8067317e-07
9.3203957e-01,9.3203909e-01,4.8296876e-07
9.3649611e-01,9.3649563e-01,4.8485889e-07
9.4080633e-01,9.4080584e-01,4.8633555e-07
9.4496954e-01,9.4496905e-01,4.8738972e-07
9.4898511e-01,9.4898462e-01,4.8801126e-07
9.5285240e-01,9.5285191e-01,4.8818896e-07
9.5657080e-01,9.5657032e-01,4.8791043e-07
9.6013975e-01,9.6013926e-01,4.8716208e-07
9.6355867e-01,9.6355819e-01,4.8592906e-07
9.6682704e-01,9.6682656e-01,4.8419517e-07
9.6994435e-01,9.6994386e-01,4.8194281e-07
9.7291010e-01,9.7290962e-01,4.7915282e-07
9.7572383e-01,9.7572336e-01,4.7580445e-07
9.7838511e-01,9.7838464e-01,4.7187520e-07
9.8089352e-01,9.8089306e-01,4.6734063e-07
9.8324867e-01,9.8324821e-01,4.6217429e-07
9.8545019e-01,9.8544973e-01,4.5634743e-07
9.8749773e-01,9.8749728e-01,4.4982884e-07
9.8939097e-01,9.8939053e-01,4.4258456e-07
9.9112963e-01,9.9112919e-01,4.3457760e-07
9.9271342e-01,9.9271299e-01,4.2576756e-07
9.9414210e-01,9.9414168e-01,4.1611026e-07
9.9541545e-01,9.9541504e-01,4.0555718e-07
9.9653326e-01,9.9653287e-01,3.9405495e-07
9.9749537e-01,9.9749499e-01,3.8154464e-07
9.9830162e-01,9.9830125e-01,3.6796092e-07
9.9895188e-01,9.9895153e-01,3.5323109e-07
9.9944607e-01,9.9944573e-01,3.3727391e-07
9.9978408e-01,9.9978376e-01,3.1999813e-07
9.9996589e-01,9.9996559e-01,3.0130083e-07
9.9999145e-01,9.9999116e-01,2.8106533e-07
9.9986076e-01,9.9986050e-01,2.5915875e-07
9.9957384e-01,9.9957360e-01,2.3542910e-07
9.9913074e-01,9.9913053e-01,2.0970208e-07
9.9853152e-01,9.9853134e-01,1.8177741e-07
9.9777629e-01,9.9777613e-01,1.5142532e-07
9.9686515e-01,9.9686503e-01,1.1838351e-07
9.9579825e-01,9.9579816e-01,8.2355676e-08
9.9457575e-01,9.9457571e-01,4.3012989e-08
9.9319785e-01,9.9319785e-01,0.0000000e+00
6.5372764e-01,6.5372764e-01,0.0000000e+00
6.6313547e-01,6.6313544e-01,2.8492877e-08
6.7243969e-01,6.7243964e-01,5.4627646e-08
6.8163884e-01,6.8163876e-01,7.8688620e-08
6.9073148e-01,6.9073138e-01,1.0093133e-07
6.9971620e-01,6.9971608e-01,1.2157819e-07
7.0859158e-01,7.0859144e-01,1.4081910e-07
7.1735625e-01,7.1735609e-01,1.5881456e-07
7.2600883e-01,7.2600866e-01,1.7569973e-07
7.3454797e-01,7.3454778e-01,1.9158850e-07
7.4297234e-01,7.4297214e-01,2.0657715e-07
7.5128063e-01,7.5128041e-01,2.2074737e-07
7.5947152e-01,7.5947129e-01,2.3416885e-07
7.6754375e-01,7.6754350e-01,2.4690133e-07
7.7549605e-01,7.7549579e-01,2.5899623e-07
7.8332718e-01,7.8332691e-01,2.7049803e-07
7.9103592e-01,7.9103564e-01,2.8144533e-07
7.9862106e-01,7.9862076e-01,2.9187175e-07
8.0608141e-01,8.0608111e-01,3.0180659e-07
8.1341582e-01,8.1341550e-01,3.1127548e-07
8.2062313e-01,8.2062281e-01,3.2030082e-07
8.2770222e-01,8.2770189e-01,3.2890221e-07
8.3465198e-01,8.3465164e-01,3.3709674e-07
8.4147133e-01,8.4147098e-01,3.4489931e-07
8.4815920e-01,8.4815885e-01,3.5232283e-07
8.5471455e-01,8.5471419e-01,3.5937844e-07
8.6113635e-01,8.6113598e-01,3.6607565e-07
8.6742360e-01,8.6742323e-01,3.7242251e-07
8.7357531e-01,8.7357494e-01,3.7842571e-07
8.7959053e-01,8.7959015e-01,3.8409067e-07
8.8546832e-01,8.8546793e-01,3.8942167e-07
8.9120775e-01,8.9120736e-01,3.9442185e-07
8.9680794e-01,8.9680754e-01,3.9909333e-07
9.0226800e-01,9.0226759e-01,4.0343724e-07
9.0758708e-01,9.0758667e-01,4.0745374e-07
9.1276435e-01,9.1276394e-01,4.1114208e-07
9.1779901e-01,9.1779859e-01,4.1450061e-07
9.2269026e-01,9.2268984e-01,4.1752679e-07
9.2743734e-01,9.2743692e-01,4.2021723e-07
9.3203951e-01,9.3203909e-01,4.2256765e-07
9.3649605e-01,9.3649563e-01,4.2457291e-07
9.4080627e-01,9.4080584e-01,4.2622701e-07
9.4496948e-01,9.4496905e-01,4.2752302e-07
9.4898505e-01,9.4898462e-01,4.2845316e-07
9.5285234e-01,9.5285191e-01,4.2900866e-07
9.5657074e-01,9.5657032e-01,4.2917981e-07
9.6013969e-01,9.6013926e-01,4.2895589e-07
9.6355861e-01,9.6355819e-01,4.2832514e-07
9.6682698e-01,9.6682656e-01,4.2727467e-07
9.6994429e-01,9.6994386e-01,4.2579044e-07
9.7291004e-01,9.7290962e-01,4.2385715e-07
9.7572378e-01,9.7572336e-01,4.2145817e-07
9.7838506e-01,9.7838464e-01,4.1857546e-07
9.8089347e-01,9.8089306e-01,4.1518942e-07
9.8324862e-01,9.8324821e-01,4.1127879e-07
9.8545014e-01,9.8544973e-01,4.0682046e-07
9.8749768e-01,9.8749728e-01,4.0178933e-07
9.8939093e-01,9.8939053e-01,3.9615811e-07
9.9112958e-01,9.9112919e-01,3.8989705e-07
9.9271337e-01,9.9271299e-01,3.8297365e-07
9.9414206e-01,9.9414168e-01,3.7535239e-07
9.9541541e-01,9.9541504e-01,3.6699427e-07
9.9653322e-01,9.9653287e-01,3.5785639e-07
9.9749533e-01,9.9749499e-01,3.4789137e-07
9.9830159e-01,9.9830125e-01,3.3704669e-07
9.9895186e-01,9.9895153e-01,3.2526386e-07
9.9944604e-01,9.9944573e-01,3.1247745e-07
9.9978406e-01,9.9978376e-01,2.9861385e-07
9.9996587e-01,9.9996559e-01,2.8358981e-07
9.9999143e-01,9.9999116e-01,2.6731052e-07
9.9986075e-01,9.9986050e-01,2.4966740e-07
9.9957383e-01,9.9957360e-01,2.3053516e-07
9.9913074e-01,9.9913053e-01,2.0976837e-07
9.9853153e-01,9.9853134e-01,1.8719714e-07
9.9777630e-01,9.9777613e-01,1.6262215e-07
9.9686516e-01,9.9686503e-01,1.3580899e-07
9.9579827e-01,9.9579816e-01,1.0648260e-07
9.9457578e-01,9.9457571e-01,7.4322881e-08
9.9319789e-01,9.9319785e-01,3.8963925e-08
9.9166481e-01,9.9166481e-01,0.0000000e+00
6.6313544e-01,6.6313544e-01,0.0000000e+00
6.7243966e-01,6.7243964e-01,2.5266802e-08
6.8163881e-01,6.8163876e-01,4.8198751e-08
6.9073145e-01,6.9073138e-01,6.9129322e-08
6.9971616e-01,6.9971608e-01,8.8346772e-08
7.0859155e-01,7.0859144e-01,1.0609174e-07
7.1735621e-01,7.1735609e-01,1.2256175e-07
7.2600879e-01,7.2600866e-01,1.3791813e-07
7.3454793e-01,7.3454778e-01,1.5229282e-07
7.4297230e-01,7.4297214e-01,1.6579440e-07
7.5128058e-01,7.5128041e-01,1.7851283e-07
7.5947148e-01,7.5947129e-01,1.9052324e-07
7.6754370e-01,7.6754350e-01,2.0188892e-07
7.7549600e-01,7.7549579e-01,2.1266349e-07
7.8332713e-01,7.8332691e-01,2.2289277e-07
7.9103587e-01,7.9103564e-01,2.3261606e-07
7.9862101e-01,7.9862076e-01,2.4186728e-07
8.0608136e-01,8.0608111e-01,2.5067581e-07
8.1341576e-01,8.1341550e-01,2.5906719e-07
8.2062307e-01,8.2062281e-01,2.6706362e-07
8.2770216e-01,8.2770189e-01,2.7468451e-07
8.3465192e-01,8.3465164e-01,2.8194675e-07
8.4147127e-01,8.4147098e-01,2.8886507e-07
8.4815914e-01,8.4815885e-01,2.9545226e-07
8.5471449e-01,8.5471419e-01,3.0171942e-07
8.6113629e-01,8.6113598e-01,3.0767609e-07
8.6742354e-01,8.6742323e-01,3.1333044e-07
8.7357525e-01,8.7357494e-01,3.1868935e-07
8.7959047e-01,8.7959015e-01,3.2375856e-07
8.8546826e-01,8.8546793e-01,3.2854272e-07
8.9120769e-01,8.9120736e-01,3.3304549e-07
8.9680788e-01,8.9680754e-01,3.3726960e-07
9.0226794e-01,9.0226759e-01,3.4121686e-07
9.0758702e-01,9.0758667e-01,3.4488829e-07
9.1276429e-01,9.1276394e-01,3.4828405e-07
9.1779894e-01,9.1779859e-01,3.5140356e-07
9.2269019e-01,9.2268984e-01,3.5424547e-07
9.2743727e-01,9.2743692e-01,3.5680766e-07
9.3203945e-01,9.3203909e-01,3.5908731e-07
9.3649599e-01,9.3649563e-01,3.6108085e-07
9.4080620e-01,9.4080584e-01,3.6278398e-07
9.4496942e-01,9.4496905e-01,3.6419166e-07
9.4898498e-01,9.4898462e-01,3.6529811e-07
9.5285227e-01,9.5285191e-01,3.6609677e-07
9.5657068e-01,9.5657032e-01,3.6658029e-07
9.6013963e-01,9.6013926e-01,3.6674051e-07
9.6355855e-01,9.6355819e-01,3.6656843e-07
9.6682692e-01,9.6682656e-01,3.6605414e-07
9.6994423e-01,9.6994386e-01,3.6518681e-07
9.7290998e-01,9.7290962e-01,3.6395460e-07
9.7572372e-01,9.7572336e-01,3.6234464e-07
9.7838500e-01,9.7838464e-01,3.6034291e-07
9.8089341e-01,9.8089306e-01,3.5793417e-07
9.8324856e-01,9.8324821e-01,3.5510188e-07
9.8545008e-01,9.8544973e-01,3.5182807e-07
9.8749762e-01,9.8749728e-01,3.4809320e-07
9.8939087e-01,9.8939053e-01,3.4387600e-07
9.9112953e-01,9.9112919e-01,3.3915332e-07
9.9271332e-01,9.9271299e-01,3.3389989e-07
9.9414201e-01,9.9414168e-01,3.2808807e-07
9.9541536e-01,9.9541504e-01,3.2168756e-07
9.9653318e-01,9.9653287e-01,3.1466505e-07
9.9749529e-01,9.9749499e-01,3.0698377e-07
9.9830155e-01,9.9830125e-01,2.9860302e-07
9.9895182e-01,9.9895153e-01,2.8947747e-07
9.9944601e-01,9.9944573e-01,2.7955648e-07
9.9978403e-01,9.9978376e-01,2.6878308e-07
9.9996584e-01,9.9996559e-01,2.5709281e-07
9.9999141e-01,9.9999116e-01,2.4441219e-07
9.9986073e-01,9.9986050e-01,2.3065687e-07
9.9957382e-01,9.9957360e-01,2.1572916e-07
9.9913073e-01,9.9913053e-01,1.9951490e-07
9.9853152e-01,9.9853134e-01,1.8187940e-07
9.9777630e-01,9.9777613e-01,1.6266221e-07
9.9686517e-01,9.9686503e-01,1.4167052e-07
9.9579828e-01,9.9579816e-01,1.1867088e-07
9.9457580e-01,9.9457571e-01,9.3379768e-08
9.9319792e-01,9.9319785e-01,6.5454014e-08
9.9166484e-01,9.9166481e-01,3.4484608e-08
9.8997682e-01,9.8997682e-01,0.0000000e+00
6.7243964e-01,6.7243964e-01,0.0000000e+00
6.8163878e-01,6.8163876e-01,2.1643380e-08
6.9073142e-01,6.9073138e-01,4.1005184e-08
6.9971613e-01,6.9971608e-01,5.8483368e-08
7.0859152e-01,7.0859144e-01,7.4401368e-08
7.1735618e-01,7.1735609e-01,8.9013562e-08
7.2600876e-01,7.2600866e-01,1.0251828e-07
7.3454790e-01,7.3454778e-01,1.1507080e-07
7.4297226e-01,7.4297214e-01,1.2679397e-07
7.5128054e-01,7.5128041e-01,1.3778621e-07
7.5947143e-01,7.5947129e-01,1.4812745e-07
7.6754366e-01,7.6754350e-01,1.5788335e-07
7.7549596e-01,7.7549579e-01,1.6710849e-07
7.8332709e-01,7.8332691e-01,1.7584871e-07
7.9103582e-01,7.9103564e-01,1.8414278e-07
7.9862096e-01,7.9862076e-01,1.9202379e-07
8.0608131e-01,8.0608111e-01,1.9952013e-07
8.1341571e-01,8.1341550e-01,2.0665628e-07
8.2062302e-01,8.2062281e-01,2.1345342e-07
8.2770211e-01,8.2770189e-01,2.1992995e-07
8.3465187e-01,8.3465164e-01,2.2610186e-07
8.4147122e-01,8.4147098e-01,2.3198308e-07
8.4815909e-01,8.4815885e-01,2.3758571e-07
8.5471443e-01,8.5471419e-01,2.4292025e-07
8.6113623e-01,8.6113598e-01,2.4799581e-07
8.6742348e-01,8.6742323e-01,2.5282019e-07
8.7357519e-01,8.7357494e-01,2.5740008e-07
8.7959041e-01,8.7959015e-01,2.6174112e-07
8.8546820e-01,8.8546793e-01,2.6584800e-07
8.9120763e-01,8.9120736e-01,2.6972453e-07
8.9680781e-01,8.9680754e-01,2.7337371e-07
9.0226787e-01,9.0226759e-01,2.7679777e-07
9.0758695e-01,9.0758667e-01,2.7999823e-07
9.1276422e-01,9.1276394e-01,2.8297592e-07
9.1779888e-01,9.1779859e-01,2.8573101e-07
9.2269013e-01,9.2268984e-01,2.8826305e-07
9.2743721e-01,9.2743692e-01,2.9057097e-07
9.3203938e-01,9.3203909e-01,2.9265309e-07
9.3649592e-01,9.3649563e-01,2.9450715e-07
9.4080614e-01,9.4080584e-01,2.9613029e-07
9.4496935e-01,9.4496905e-01,2.9751905e-07
9.4898492e-01,9.4898462e-01,2.9866940e-07
9.5285221e-01,9.5285191e-01,2.9957666e-07
9.5657062e-01,9.5657032e-01,3.0023557e-07
9.6013956e-01,9.6013926e-01,3.0064022e-07
9.6355849e-01,9.6355819e-01,3.0078403e-07
9.6682686e-01,9.6682656e-01,3.0065974e-07
9.6994416e-01,9.6994386e-01,3.0025937e-07
9.7290992e-01,9.7290962e-01,2.9957419e-07
9.7572366e-01,9.7572336e-01,2.9859463e-07
9.7838494e-01,9.7838464e-01,2.9731032e-07
9.8089335e-01,9.8089306e-01,2.9570991e-07
9.8324850e-01,9.8324821e-01,2.9378111e-07
9.8545002e-01,9.8544973e-01,2.9151052e-07
9.8749757e-01,9.8749728e-01,2.8888361e-07
9.8939081e-01,9.8939053e-01,2.8588453e-07
9.9112947e-01,9.9112919e-01,2.8249606e-07
9.9271327e-01,9.9271299e-01,2.7869938e-07
9.9414196e-01,9.9414168e-01,2.7447395e-07
9.9541531e-01,9.9541504e-01,2.6979729e-07
9.9653313e-01,9.9653287e-01,2.6464467e-07
9.9749525e-01,9.9749499e-01,2.5898888e-07
9.9830150e-01,9.9830125e-01,2.5279981e-07
9.9895178e-01,9.9895153e-01,2.4604403e-07
9.9944597e-01,9.9944573e-01,2.3868421e-07
9.9978399e-01,9.9978376e-01,2.3067847e-07
9.9996581e-01,9.9996559e-01,2.2197948e-07
9.9999138e-01,9.9999116e-01,2.1253342e-07
9.9986070e-01,9.9986050e-01,2.0227850e-07
9.9957379e-01,9.9957360e-01,1.9114323e-07
9.9913071e-01,9.9913053e-01,1.7904394e-07
9.9853151e-01,9.9853134e-01,1.6588161e-07
9.9777629e-01,9.9777613e-01,1.5153751e-07
9.9686516e-01,9.9686503e-01,1.3586726e-07
9.9579828e-01,9.9579816e-01,1.1869273e-07
9.9457581e-01,9.9457571e-01,9.9790907e-08
9.9319793e-01,9.9319785e-01,7.8879245e-08
9.9166487e-01,9.9166481e-01,5.5597715e-08
9.8997685e-01,9.8997682e-01,2.9490808e-08
9.8813415e-01,9.8813415e-01,0.0000000e+00
6.8163876e-01,6.8163876e-01,0.0000000e+00
6.9073140e-01,6.9073138e-01,1.7531334e-08
6.9971611e-01,6.9971608e-01,3.2891067e-08
7.0859149e-01,7.0859144e-01,4.6559598e-08
7.1735615e-01,7.1735609e-01,5.8890145e-08
7.2600873e-01,7.2600866e-01,7.0137858e-08
7.3454786e-01,7.3454778e-01,8.0488898e-08
7.4297223e-01,7.4297214e-01,9.0081934e-08
7.5128050e-01,7.5128041e-01,9.9022695e-08
7.5947139e-01,7.5947129e-01,1.0739362e-07
7.6754362e-01,7.6754350e-01,1.1526028e-07
7.7549591e-01,7.7549579e-01,1.2267575e-07
7.8332704e-01,7.8332691e-01,1.2968363e-07
7.9103577e-01,7.9103564e-01,1.3632019e-07
7.9862091e-01,7.9862076e-01,1.4261590e-07
8.0608126e-01,8.0608111e-01,1.4859662e-07
8.1341566e-01,8.1341550e-01,1.5428442e-07
8.2062297e-01,8.2062281e-01,1.5969826e-07
8.2770205e-01,8.2770189e-01,1.6485451e-07
8.3465181e-01,8.3465164e-01,1.6976734e-07
8.4147116e-01,8.4147098e-01,1.7444905e-07
8.4815903e-01,8.4815885e-01,1.7891031e-07
8.5471437e-01,8.5471419e-01,1.8316041e-07
8.6113617e-01,8.6113598e-01,1.8720737e-07
8.6742342e-01,8.6742323e-01,1.9105816e-07
8.7357513e-01,8.7357494e-01,1.9471875e-07
8.7959035e-01,8.7959015e-01,1.9819423e-07
8.8546813e-01,8.8546793e-01,2.0148892e-07
8.9120756e-01,8.9120736e-01,2.0460638e-07
8.9680775e-01,8.9680754e-01,2.0754953e-07
9.0226780e-01,9.0226759e-01,2.1032066e-07
9.0758688e-01,9.0758667e-01,2.1292149e-07
9.1276416e-01,9.1276394e-01,2.1535316e-07
9.1779881e-01,9.1779859e-01,2.1761633e-07
9.2269006e-01,9.2268984e-01,2.1971115e-07
9.2743714e-01,9.2743692e-01,2.2163729e-07
9.3203931e-01,9.3203909e-01,2.2339394e-07
9.3649585e-01,9.3649563e-01,2.2497986e-07
9.4080607e-01,9.4080584e-01,2.2639334e-07
9.4496928e-01,9.4496905e-01,2.2763225e-07
9.4898485e-01,9.4898462e-01,2.2869397e-07
9.5285214e-01,9.5285191e-01,2.2957546e-07
9.5657055e-01,9.5657032e-01,2.3027323e-07
9.6013949e-01,9.6013926e-01,2.3078328e-07
9.6355842e-01,9.6355819e-01,2.3110117e-07
9.6682679e-01,9.6682656e-01,2.3122193e-07
9.6994409e-01,9.6994386e-01,2.3114010e-07
9.7290985e-01,9.7290962e-01,2.3084965e-07
9.7572359e-01,9.7572336e-01,2.3034398e-07
9.7838487e-01,9.7838464e-01,2.2961588e-07
9.8089329e-01,9.8089306e-01,2.2865750e-07
9.8324844e-01,9.8324821e-01,2.2746027e-07
9.8544996e-01,9.8544973e-01,2.2601490e-07
9.8749750e-01,9.8749728e-01,2.2431126e-07
9.8939075e-01,9.8939053e-01,2.2233833e-07
9.9112941e-01,9.9112919e-01,2.2008412e-07
9.9271321e-01,9.9271299e-01,2.1753556e-07
9.9414190e-01,9.9414168e-01,2.1467839e-07
9.9541525e-01,9.9541504e-01,2.1149700e-07
9.9653307e-01,9.9653287e-01,2.0797428e-07
9.9749519e-01,9.9749499e-01,2.0409142e-07
9.9830145e-01,9.9830125e-01,1.9982766e-07
9.9895173e-01,9.9895153e-01,1.9515998e-07
9.9944592e-01,9.9944573e-01,1.9006279e-07
9.9978395e-01,9.9978376e-01,1.8450743e-07
9.9996576e-01,9.9996559e-01,1.7846163e-07
9.9999134e-01,9.9999116e-01,1.7188880e-07
9.9986066e-01,9.9986050e-01,1.6474713e-07
9.9957376e-01,9.9957360e-01,1.5698836e-07
9.9913068e-01,9.9913053e-01,1.4855622e-07
9.9853148e-01,9.9853134e-01,1.3938428e-07
9.9777626e-01,9.9777613e-01,1.2939299e-07
9.9686515e-01,9.9686503e-01,1.1848550e-07
9.9579827e-01,9.9579816e-01,1.0654160e-07
9.9457580e-01,9.9457571e-01,9.3408900e-08
9.9319793e-01,9.9319785e-01,7.8889441e-08
9.9166487e-01,9.9166481e-01,6.2719604e-08
9.8997687e-01,9.8997682e-01,4.4540407e-08
9.8813418e-01,9.8813415e-01,2.3857312e-08
9.8613709e-01,9.8613709e-01,0.0000000e+00
6.9073138e-01,6.9073138e-01,0.0000000e+00
6.9971609e-01,6.9971608e-01,1.2783051e-08
7.0859146e-01,7.0859144e-01,2.3626155e-08
7.1735612e-01,7.1735609e-01,3.3097834e-08
7.2600870e-01,7.2600866e-01,4.1552044e-08
7.3454783e-01,7.3454778e-01,4.9215664e-08
7.4297219e-01,7.4297214e-01,5.6241231e-08
7.5128047e-01,7.5128041e-01,6.2736275e-08
7.5947136e-01,7.5947129e-01,6.8779783e-08
7.6754358e-01,7.6754350e-01,7.4431784e-08
7.7549587e-01,7.7549579e-01,7.9739176e-08
7.8332699e-01,7.8332691e-01,8.4739423e-08
7.9103572e-01,7.9103564e-01,8.9463006e-08
7.9862086e-01,7.9862076e-01,9.3935093e-08
8.0608121e-01,8.0608111e-01,9.8176721e-08
8.1341561e-01,8.1341550e-01,1.0220565e-07
8.2062291e-01,8.2062281e-01,1.0603698e-07
8.2770200e-01,8.2770189e-01,1.0968368e-07
8.3465176e-01,8.3465164e-01,1.1315687e-07
8.4147110e-01,8.4147098e-01,1.1646620e-07
8.4815897e-01,8.4815885e-01,1.1962000e-07
8.5471431e-01,8.5471419e-01,1.2262552e-07
8.6113611e-01,8.6113598e-01,1.2548903e-07
8.6742335e-01,8.6742323e-01,1.2821597e-07
8.7357507e-01,8.7357494e-01,1.3081104e-07
8.7959028e-01,8.7959015e-01,1.3327827e-07
8.8546807e-01,8.8546793e-01,1.3562110e-07
8.9120750e-01,8.9120736e-01,1.3784245e-07
8.9680768e-01,8.9680754e-01,1.3994472e-07
9.0226774e-01,9.0226759e-01,1.4192988e-07
9.0758682e-01,9.0758667e-01,1.4379947e-07
9.1276409e-01,9.1276394e-01,1.4555465e-07
9.1779874e-01,9.1779859e-01,1.4719622e-07
9.2268999e-01,9.2268984e-01,1.4872459e-07
9.2743707e-01,9.2743692e-01,1.5013989e-07
9.3203924e-01,9.3203909e-01,1.5144190e-07
9.3649578e-01,9.3649563e-01,1.5263009e-07
9.4080599e-01,9.4080584e-01,1.5370362e-07
9.4496921e-01,9.4496905e-01,1.5466136e-07
9.4898477e-01,9.4898462e-01,1.5550188e-07
9.5285206e-01,9.5285191e-01,1.5622343e-07
9.5657047e-01,9.5657032e-01,1.5682399e-07
9.6013942e-01,9.6013926e-01,1.5730120e-07
9.6355834e-01,9.6355819e-01,1.5765242e-07
9.6682671e-01,9.6682656e-01,1.5787464e-07
9.6994402e-01,9.6994386e-01,1.5796456e-07
9.7290978e-01,9.7290962e-01,1.5791851e-07
9.7572352e-01,9.7572336e-01,1.5773246e-07
9.7838480e-01,9.7838464e-01,1.5740198e-07
9.8089321e-01,9.8089306e-01,1.5692225e-07
9.8324837e-01,9.8324821e-01,1.5628800e-07
9.8544989e-01,9.8544973e-01,1.5549350e-07
9.8749743e-01,9.8749728e-01,1.5453250e-07
9.8939068e-01,9.8939053e-01,1.5339821e-07
9.9112934e-01,9.9112919e-01,1.5208325e-07
9.9271314e-01,9.9271299e-01,1.5057955e-07
9.9414183e-01,9.9414168e-01,1.4887833e-07
9.9541519e-01,9.9541504e-01,1.4697001e-07
9.9653301e-01,9.9653287e-01,1.4484408e-07
9.9749513e-01,9.9749499e-01,1.4248903e-07
9.9830139e-01,9.9830125e-01,1.3989217e-07
9.9895167e-01,9.9895153e-01,1.3703949e-07
9.9944586e-01,9.9944573e-01,1.3391544e-07
9.9978389e-01,9.9978376e-01,1.3050269e-07
9.9996571e-01,9.9996559e-01,1.2678181e-07
9.9999129e-01,9.9999116e-01,1.2273085e-07
9.9986062e-01,9.9986050e-01,1.1832487e-07
9.9957372e-01,9.9957360e-01,1.1353526e-07
9.9913064e-01,9.9913053e-01,1.0832886e-07
9.9853144e-01,9.9853134e-01,1.0266677e-07
9.9777623e-01,9.9777613e-01,9.6502742e-08
9.9686512e-01,9.9686503e-01,8.9780865e-08
9.9579825e-01,9.9579816e-01,8.2432162e-08
9.9457578e-01,9.9457571e-01,7.4369495e-08
9.9319792e-01,9.9319785e-01,6.5479504e-08
9.9166487e-01,9.9166481e-01,5.5609367e-08
9.8997687e-01,9.8997682e-01,4.4544048e-08
9.8813419e-01,9.8813415e-01,3.1965751e-08
9.8613711e-01,9.8613709e-01,1.7381054e-08
9.8398595e-01,9.8398595e-01,0.0000000e+00
6.9971608e-01,6.9971608e-01,0.0000000e+00
7.0859145e-01,7.0859144e-01,7.1295740e-09
7.1735610e-01,7.1735609e-01,1.2853108e-08
7.2600867e-01,7.2600866e-01,1.7739799e-08
7.3454780e-01,7.3454778e-01,2.2056903e-08
7.4297216e-01,7.4297214e-01,2.5950347e-08
7.5128043e-01,7.5128041e-01,2.9509730e-08
7.5947132e-01,7.5947129e-01,3.2795001e-08
7.6754354e-01,7.6754350e-01,3.5848843e-08
7.7549583e-01,7.7549579e-01,3.8703065e-08
7.8332695e-01,7.8332691e-01,4.1382194e-08
7.9103568e-01,7.9103564e-01,4.3905653e-08
7.9862081e-01,7.9862076e-01,4.6289141e-08
8.0608116e-01,8.0608111e-01,4.8545558e-08
8.1341556e-01,8.1341550e-01,5.0685648e-08
8.2062286e-01,8.2062281e-01,5.2718455e-08
8.2770194e-01,8.2770189e-01,5.4651658e-08
8.3465170e-01,8.3465164e-01,5.6491822e-08
8.4147104e-01,8.4147098e-01,5.8244592e-08
8.4815891e-01,8.4815885e-01,5.9914840e-08
8.5471425e-01,8.5471419e-01,6.1506781e-08
8.6113605e-01,8.6113598e-01,6.3024070e-08
8.6742329e-01,8.6742323e-01,6.4469874e-08
8.7357500e-01,8.7357494e-01,6.5846936e-08
8.7959022e-01,8.7959015e-01,6.7157622e-08
8.8546800e-01,8.8546793e-01,6.8403965e-08
8.9120743e-01,8.9120736e-01,6.9587698e-08
8.9680761e-01,8.9680754e-01,7.0710285e-08
9.0226767e-01,9.0226759e-01,7.1772940e-08
9.0758674e-01,9.0758667e-01,7.2776652e-08
9.1276401e-01,9.1276394e-01,7.3722198e-08
9.1779867e-01,9.1779859e-01,7.4610162e-08
9.2268991e-01,9.2268984e-01,7.5440939e-08
9.2743699e-01,9.2743692e-01,7.6214753e-08
9.3203916e-01,9.3203909e-01,7.6931656e-08
9.3649570e-01,9.3649563e-01,7.7591544e-08
9.4080592e-01,9.4080584e-01,7.8194151e-08
9.4496913e-01,9.4496905e-01,7.8739060e-08
